image_name,aucroc
mdb010.pgm,0.798574769683959
mdb012.pgm,0.6476116045692777
mdb015.pgm,0.7427832683883165
mdb017.pgm,0.8239995827909887
mdb021.pgm,0.9033485971708052
mdb025.pgm,0.6746364403769167
mdb030.pgm,0.45486245029840494
mdb032.pgm,0.6745412884106506
mdb059.pgm,nan
mdb091.pgm,0.7359537408743959
mdb115.pgm,0.5716595733313736
mdb120.pgm,0.7790311313592793
mdb124.pgm,0.5817023853225012
mdb126.pgm,0.7349367916726212
mdb127.pgm,0.7872327671897275
mdb130.pgm,0.5599468762352532
mdb134.pgm,0.9051115707224444
mdb142.pgm,0.8220447075323896
mdb145.pgm,0.6813959323109099
mdb148.pgm,0.5905025016835601
mdb167.pgm,0.626419304381453
mdb171.pgm,0.7503939397237355
mdb181.pgm,0.8368075016312363
mdb184.pgm,0.6997382913201035
mdb191.pgm,0.4464897918466814
mdb193.pgm,0.684234951908154
mdb195.pgm,0.7700869537309697
mdb199.pgm,0.8245992535635833
mdb202.pgm,0.8643133807443543
mdb204.pgm,0.9678778554563794
mdb206.pgm,0.949646153141201
mdb207.pgm,0.7135831735706787
mdb244.pgm,0.5626226116918701
mdb265.pgm,0.6984498200405801
mdb270.pgm,0.7381693611435056
mdb271.pgm,0.7239777298590937
mdb271.pgm,0.7817740917683881
