image_name,aucroc
mdb010.pgm,0.8768838159810259
mdb012.pgm,0.7123121722320143
mdb015.pgm,0.828871708261811
mdb017.pgm,0.933836547480623
mdb021.pgm,0.9731262956993819
mdb025.pgm,0.8952511853561156
mdb030.pgm,0.5321202726722205
mdb032.pgm,0.7360195591428509
mdb059.pgm,nan
mdb091.pgm,0.8326906732548806
mdb115.pgm,0.7904832956272665
mdb120.pgm,0.8212568267768434
mdb124.pgm,0.7266558925896595
mdb126.pgm,0.8438721878910309
mdb127.pgm,0.8109714357584744
mdb130.pgm,0.789139224822891
mdb134.pgm,0.9510561768103223
mdb142.pgm,0.8885210374270383
mdb145.pgm,0.7780943395317972
mdb148.pgm,0.6537270953188095
mdb167.pgm,0.8493197841760735
mdb171.pgm,0.7681528166723132
mdb181.pgm,0.810561390964749
mdb184.pgm,0.836387190473248
mdb191.pgm,0.40028117754885173
mdb193.pgm,0.8127485661506757
mdb195.pgm,0.7288414685033582
mdb199.pgm,0.9341153774434332
mdb202.pgm,0.9910098696830322
mdb204.pgm,0.9671796379021684
mdb206.pgm,0.9934388647345298
mdb207.pgm,0.8357439545988404
mdb244.pgm,0.8202866326018167
mdb265.pgm,0.8753817789737988
mdb270.pgm,0.6732139499434147
mdb271.pgm,0.5386497987611218
mdb271.pgm,0.8104671504863965
