image_name,aucroc
mdb001.pgm,0.8662182803223998
mdb002.pgm,0.6467522942281103
mdb005.pgm,0.9701614835937903
mdb013.pgm,0.8639958171226544
mdb019.pgm,0.7913781305376827
mdb023.pgm,0.962188341239132
mdb028.pgm,0.9885940415848735
mdb058.pgm,0.9176769214746473
mdb063.pgm,0.9244622051802377
mdb069.pgm,0.904753736735242
mdb080.pgm,0.9866894047331781
mdb117.pgm,0.8840245364094772
mdb121.pgm,0.8530303837768114
mdb125.pgm,0.6535946726243069
mdb132.pgm,0.6957898912256679
mdb141.pgm,0.9223105087782619
mdb144.pgm,0.8832462659163176
mdb150.pgm,0.8563342519665765
mdb152.pgm,0.8795652167743693
mdb155.pgm,0.7415142399674277
mdb158.pgm,0.5807841713592461
mdb160.pgm,0.783990827776404
mdb163.pgm,0.6360581214641235
mdb165.pgm,0.8765036128870576
mdb170.pgm,0.7444401281097569
mdb175.pgm,0.9149066335116576
mdb178.pgm,0.7799491277484596
mdb179.pgm,0.8213640711778069
mdb186.pgm,0.5310665691595547
mdb188.pgm,0.7492595159715121
mdb190.pgm,0.5301292963367463
mdb198.pgm,0.7481624474775114
mdb264.pgm,0.9460305684702779
mdb267.pgm,0.37966110450075996
mdb274.pgm,0.7206361713341023
mdb290.pgm,0.8313322905847881
mdb312.pgm,0.9854108624098832
mdb312.pgm,0.7062281829758075
