image_name,aucroc
mdb001.pgm,0.7858635640960685
mdb002.pgm,0.6920509859360815
mdb005.pgm,0.9407145801963508
mdb013.pgm,0.7858277581742079
mdb019.pgm,0.71664659644952
mdb023.pgm,0.8145518720687293
mdb028.pgm,0.7904023028846624
mdb058.pgm,0.8294477584943437
mdb063.pgm,0.6460187290998157
mdb069.pgm,0.9062800214589444
mdb080.pgm,0.9668511432462796
mdb117.pgm,0.8313640583246835
mdb121.pgm,0.8195887937392627
mdb125.pgm,0.6558359610479881
mdb132.pgm,0.6604617900995283
mdb141.pgm,0.8832305797830887
mdb144.pgm,0.8491378451674106
mdb150.pgm,0.737003054787185
mdb152.pgm,0.6258836104135639
mdb155.pgm,0.6176144272761548
mdb158.pgm,0.5483091272072073
mdb160.pgm,0.6776878283931336
mdb163.pgm,0.7063427770331623
mdb165.pgm,0.8210689618422291
mdb170.pgm,0.6674559545216441
mdb175.pgm,0.7669362663601962
mdb178.pgm,0.714357795699832
mdb179.pgm,0.7815757353179729
mdb186.pgm,0.5948852101778538
mdb188.pgm,0.6819003079107919
mdb190.pgm,0.5638143119692057
mdb198.pgm,0.714050268753275
mdb264.pgm,0.8980769646602976
mdb267.pgm,0.685541374545003
mdb274.pgm,0.7335848138966659
mdb290.pgm,0.8213323381482877
mdb312.pgm,0.9249696437102772
mdb312.pgm,0.7571970061366525
