image_name,aucroc
mdb001.pgm,0.6446772278653518
mdb002.pgm,0.6191912434833113
mdb005.pgm,0.8401563761279007
mdb013.pgm,0.4827447054844905
mdb019.pgm,0.6710144537976136
mdb023.pgm,0.598706066003568
mdb028.pgm,0.7004162231796942
mdb058.pgm,0.7671199812903314
mdb063.pgm,0.40880621467582723
mdb069.pgm,0.7703117579766342
mdb080.pgm,0.8687863850190107
mdb117.pgm,0.7934991195930807
mdb121.pgm,0.7650512499387517
mdb125.pgm,0.7930901771651117
mdb132.pgm,0.7365434752958366
mdb141.pgm,0.8355966527578138
mdb144.pgm,0.8162347941443702
mdb150.pgm,0.7500236788929012
mdb152.pgm,0.22069700580993756
mdb155.pgm,0.7195772768862385
mdb158.pgm,0.5610052685299527
mdb160.pgm,0.7804368283854972
mdb163.pgm,0.6851033339491029
mdb165.pgm,0.8563082760388887
mdb170.pgm,0.6186079811263827
mdb175.pgm,0.7522794075186042
mdb178.pgm,0.6480712498003357
mdb179.pgm,0.7267416546344896
mdb186.pgm,0.7450447783814073
mdb188.pgm,0.686378945738667
mdb190.pgm,0.7988260288398725
mdb198.pgm,0.632600308772601
mdb264.pgm,0.7262425484611847
mdb267.pgm,0.7401045299730515
mdb274.pgm,0.6677184818157214
mdb290.pgm,0.8284148604188935
mdb312.pgm,0.5994421386390429
mdb312.pgm,0.7869603961672753
