image_name,aucroc
mdb010.pgm,0.7006676252425886
mdb012.pgm,0.7842643205409283
mdb015.pgm,0.7291083660649957
mdb017.pgm,0.7422141037759231
mdb021.pgm,0.8153783066597923
mdb025.pgm,0.7624900486416812
mdb030.pgm,0.5539289178832846
mdb032.pgm,0.5830269135958975
mdb059.pgm,nan
mdb091.pgm,0.9162866064266706
mdb115.pgm,0.5388450470024406
mdb120.pgm,0.7117037249716708
mdb124.pgm,0.703582661440712
mdb126.pgm,0.7653694821407311
mdb127.pgm,0.7779079236103912
mdb130.pgm,0.7813565573345881
mdb134.pgm,0.8426883629591096
mdb142.pgm,0.8669138808085469
mdb145.pgm,0.7292321789814417
mdb148.pgm,0.5644968386428834
mdb167.pgm,0.7878948844038
mdb171.pgm,0.7521416481060808
mdb181.pgm,0.7329939919693638
mdb184.pgm,0.5802865795813932
mdb191.pgm,0.49572600507399883
mdb193.pgm,0.6589153012921798
mdb195.pgm,0.6508772048009992
mdb199.pgm,0.7782908556668044
mdb202.pgm,0.6230397729918307
mdb204.pgm,0.9119800268762803
mdb206.pgm,0.8780072078229632
mdb207.pgm,0.820420887899483
mdb244.pgm,0.5578281564563782
mdb265.pgm,0.677003103489034
mdb270.pgm,0.5824989055210867
mdb271.pgm,0.7881459136707263
mdb271.pgm,0.5457621743652082
