image_name,aucroc
mdb010.pgm,0.8260211503154435
mdb012.pgm,0.7650312347569093
mdb015.pgm,0.8108914828718838
mdb017.pgm,0.7326492667017852
mdb021.pgm,0.9547636305292079
mdb025.pgm,0.7667965777996731
mdb030.pgm,0.5557405016752112
mdb032.pgm,0.6629972009408709
mdb059.pgm,nan
mdb091.pgm,0.7088281024086753
mdb115.pgm,0.5279001956123468
mdb120.pgm,0.8515597888096673
mdb124.pgm,0.7149431136129173
mdb126.pgm,0.8698843397860707
mdb127.pgm,0.8052486390092465
mdb130.pgm,0.7366681022893589
mdb134.pgm,0.8731923750349468
mdb142.pgm,0.9070745774877805
mdb145.pgm,0.6755369167912176
mdb148.pgm,0.649634147355143
mdb167.pgm,0.6400082698043742
mdb171.pgm,0.7657497631837462
mdb181.pgm,0.8336029595515863
mdb184.pgm,0.5491664733250262
mdb191.pgm,0.5887994910900219
mdb193.pgm,0.7273783889305963
mdb195.pgm,0.7679821123442392
mdb199.pgm,0.882321531374393
mdb202.pgm,0.9459446144823469
mdb204.pgm,0.9525285846166213
mdb206.pgm,0.9918329844519658
mdb207.pgm,0.853974922955816
mdb244.pgm,0.4998811143692712
mdb265.pgm,0.6290602066731187
mdb270.pgm,0.6533338987387551
mdb271.pgm,0.7225159106861554
mdb271.pgm,0.5419808109824313
