image_name,aucroc
mdb001.pgm,0.6626002132190916
mdb002.pgm,0.6353927051088428
mdb005.pgm,0.9746157023088443
mdb013.pgm,0.8299050349492018
mdb019.pgm,0.8113591974636806
mdb023.pgm,0.9438973585536323
mdb028.pgm,0.9257477745560388
mdb058.pgm,0.9339536539557844
mdb063.pgm,0.919349036775945
mdb069.pgm,0.8262682281480277
mdb080.pgm,0.9268898999791111
mdb117.pgm,0.7837224278370184
mdb121.pgm,0.7846374620045798
mdb125.pgm,0.6647493922238894
mdb132.pgm,0.6976970606662547
mdb141.pgm,0.912916509870501
mdb144.pgm,0.8565594033690291
mdb150.pgm,0.7637679782597284
mdb152.pgm,0.9659498784102352
mdb155.pgm,0.684787961783157
mdb158.pgm,0.6324936396634899
mdb160.pgm,0.8412597475640868
mdb163.pgm,0.7399568863673304
mdb165.pgm,0.7520552102855798
mdb170.pgm,0.775393053701658
mdb175.pgm,0.9365153643432175
mdb178.pgm,0.827474996694434
mdb179.pgm,0.7646810688001361
mdb186.pgm,0.6404713802052486
mdb188.pgm,0.673417405043967
mdb190.pgm,0.518951584670329
mdb198.pgm,0.8051336743877646
mdb264.pgm,0.6964885374585131
mdb267.pgm,0.7615376084170384
mdb274.pgm,0.6843613203881784
mdb290.pgm,0.845013431531139
mdb312.pgm,0.972180465033081
mdb312.pgm,0.7562540594209195
