image_name,aucroc
banded_0010.jpg,0.92895155949415
banded_0025.jpg,0.9376552658283094
banded_0055.jpg,0.9145919240133934
banded_0068.jpg,0.9793008009671075
banded_0079.jpg,0.7555771011791754
banded_0098.jpg,0.6009383432694665
banded_0110.jpg,0.8802543652840198
banded_0115.jpg,0.28496047840245947
banded_0123.jpg,0.6142010621359039
banded_0135.jpg,0.47990247121273266
blotchy_0018.jpg,0.7809358647306538
blotchy_0032.jpg,0.948070389547352
blotchy_0052.jpg,0.882863743492039
blotchy_0063.jpg,0.5433418824439815
blotchy_0072.jpg,0.9246302704280407
blotchy_0089.jpg,0.8950059922584466
blotchy_0102.jpg,0.7075318105148334
blotchy_0107.jpg,0.7307479899668291
blotchy_0115.jpg,0.6587766174169815
blotchy_0124.jpg,0.9136414609706225
braided_0019.jpg,0.40943702874718213
braided_0075.jpg,0.8662446494477745
braided_0111.jpg,0.7976153255223022
braided_0122.jpg,0.8851974903006811
braided_0131.jpg,0.3726908613658523
braided_0146.jpg,0.7276312251216276
braided_0158.jpg,0.3155031410127085
braided_0163.jpg,0.7716234787537919
braided_0171.jpg,0.6713580114990635
braided_0180.jpg,0.6436034517961873
bubbly_0048.jpg,0.21076021548066665
bubbly_0060.jpg,0.9213560088414045
bubbly_0082.jpg,0.8605385545141633
bubbly_0096.jpg,0.8832702463898552
bubbly_0107.jpg,0.9385859897045841
bubbly_0122.jpg,0.9292011907546542
bubbly_0134.jpg,0.81315294081448
bubbly_0139.jpg,0.6714233093372576
bubbly_0147.jpg,0.9385512112756936
bubbly_0156.jpg,0.8627428852287066
bumpy_0067.jpg,0.6075398447658511
bumpy_0098.jpg,0.815163468373609
bumpy_0117.jpg,0.9220547429078014
bumpy_0128.jpg,0.513817180355965
bumpy_0137.jpg,0.9394761776576995
bumpy_0152.jpg,0.34990263232849567
bumpy_0164.jpg,0.9389359431030733
bumpy_0169.jpg,0.8472488179745092
bumpy_0177.jpg,0.8143441090884272
bumpy_0186.jpg,0.7307585201694589
chequered_0048.jpg,0.2485949827061255
chequered_0064.jpg,0.5061175964676579
chequered_0106.jpg,0.39904095196006406
chequered_0120.jpg,0.8575503646516147
chequered_0132.jpg,0.7882375407367395
chequered_0160.jpg,0.7731385324129223
chequered_0176.jpg,0.8673944221580205
chequered_0181.jpg,0.6400597134344899
chequered_0189.jpg,0.38486395736090007
chequered_0198.jpg,0.8779314932575655
cobwebbed_0047.jpg,0.7546691896901185
cobwebbed_0057.jpg,0.4832830293570073
cobwebbed_0075.jpg,0.926894119675467
cobwebbed_0086.jpg,0.9428326450703469
cobwebbed_0095.jpg,0.7682747273672413
cobwebbed_0110.jpg,0.7994460559908737
cobwebbed_0122.jpg,0.09376406023108821
cobwebbed_0127.jpg,0.8808155652415159
cobwebbed_0135.jpg,0.4948264931248032
cobwebbed_0144.jpg,0.6011065157877794
cracked_0051.jpg,0.8376152038682882
cracked_0062.jpg,0.8734515094207107
cracked_0079.jpg,0.6912422850485833
cracked_0091.jpg,0.9552590573972566
cracked_0101.jpg,0.6423914892782755
cracked_0116.jpg,0.514364045157396
cracked_0128.jpg,0.9522159710401248
cracked_0133.jpg,0.5373509673997866
cracked_0141.jpg,0.7668882892245066
cracked_0150.jpg,0.6715291442722138
crosshatched_0044.jpg,0.977091542905653
crosshatched_0054.jpg,0.9409401740104871
crosshatched_0081.jpg,0.68348731532557
crosshatched_0097.jpg,0.6656883861911036
crosshatched_0106.jpg,0.9872671435996945
crosshatched_0121.jpg,0.5173808696659139
crosshatched_0133.jpg,0.6892103803654032
crosshatched_0138.jpg,0.7018538123255302
crosshatched_0146.jpg,0.9515738391729727
crosshatched_0155.jpg,0.6696149926023343
crystalline_0107.jpg,0.7502098411772709
crystalline_0117.jpg,0.5742536877993152
crystalline_0134.jpg,0.6523942090919692
crystalline_0145.jpg,0.9237132592568258
crystalline_0154.jpg,0.5061444527189953
crystalline_0169.jpg,0.8837097694675511
crystalline_0181.jpg,0.1508144141228241
crystalline_0186.jpg,0.9023255249400284
crystalline_0194.jpg,0.729725637371659
crystalline_0203.jpg,0.9606177200845535
dotted_0060.jpg,0.7509470096084163
dotted_0093.jpg,0.8491680589463813
dotted_0114.jpg,0.9133884173634522
dotted_0125.jpg,0.8741401267296005
dotted_0134.jpg,0.7815953526970953
dotted_0151.jpg,0.9013514219684353
dotted_0165.jpg,0.884670156672432
dotted_0170.jpg,0.7340569460094312
dotted_0180.jpg,0.7158968753696238
dotted_0189.jpg,0.7538508804417359
fibrous_0102.jpg,0.239226825411894
fibrous_0113.jpg,0.8944709437720264
fibrous_0130.jpg,0.8580094422485727
fibrous_0141.jpg,0.6708141416250213
fibrous_0150.jpg,0.7331135592456113
fibrous_0165.jpg,0.6131828381122933
fibrous_0177.jpg,0.9209341823025619
fibrous_0182.jpg,0.9324500900999256
fibrous_0190.jpg,0.5807228322314301
fibrous_0199.jpg,0.8079002094513338
flecked_0048.jpg,0.9133262321784976
flecked_0060.jpg,0.9674211910167457
flecked_0079.jpg,0.5853015714739155
flecked_0093.jpg,0.5824791954414128
flecked_0103.jpg,0.8825796525395515
flecked_0118.jpg,0.6311524643588619
flecked_0130.jpg,0.9652547943412422
flecked_0135.jpg,0.5170306286660789
flecked_0143.jpg,0.24705746947440468
flecked_0152.jpg,0.8076791472192677
freckled_0053.jpg,0.5829346719961392
freckled_0066.jpg,0.7120414922402312
freckled_0090.jpg,0.9279154216217829
freckled_0103.jpg,0.9534566945957283
freckled_0112.jpg,0.5806975267168797
freckled_0127.jpg,0.38747400976863605
freckled_0139.jpg,0.7035732362532503
freckled_0144.jpg,0.6235839488601047
freckled_0152.jpg,0.9324034526059339
freckled_0161.jpg,0.9553782957233328
frilly_0007.jpg,0.8954451685075646
frilly_0017.jpg,0.44517129805978384
frilly_0035.jpg,0.23061153009018007
frilly_0046.jpg,0.4952724475578843
frilly_0055.jpg,0.8106554489539903
frilly_0070.jpg,0.2472281753298313
frilly_0082.jpg,0.3124559405672144
frilly_0089.jpg,0.6756982456938121
frilly_0100.jpg,0.1613441446714914
frilly_0109.jpg,0.728320478223978
gauzy_0084.jpg,0.8380890063963012
gauzy_0099.jpg,0.56699069367566
gauzy_0117.jpg,0.3749871353776245
gauzy_0128.jpg,0.46708313651968875
gauzy_0137.jpg,0.4909664322364363
gauzy_0152.jpg,0.6636422288474618
gauzy_0164.jpg,0.8139337121706041
gauzy_0169.jpg,0.807996136610212
gauzy_0177.jpg,0.8193898700128754
gauzy_0186.jpg,0.8208714135037745
grid_0009.jpg,0.4225642750800292
grid_0023.jpg,0.8406702258703683
grid_0045.jpg,0.9174200767557683
grid_0057.jpg,0.847505038896338
grid_0066.jpg,0.7194118755460902
grid_0083.jpg,0.677842875870907
grid_0095.jpg,0.8246327165429969
grid_0101.jpg,0.7488655270314033
grid_0109.jpg,0.8696388534929109
grid_0118.jpg,0.7009355662091754
grooved_0051.jpg,0.24297835131344783
grooved_0061.jpg,0.6835828712066984
grooved_0083.jpg,0.8838321790986605
grooved_0094.jpg,0.518083697662687
grooved_0103.jpg,0.9643256168713881
grooved_0118.jpg,0.7140605177424892
grooved_0130.jpg,0.8745402684411038
grooved_0135.jpg,0.8741574174864877
grooved_0143.jpg,0.9580542316984055
