image_name,aucroc
mdb001.pgm,0.5760778950607182
mdb002.pgm,0.5568804115964021
mdb005.pgm,0.6112276127059404
mdb013.pgm,0.6851237834958321
mdb019.pgm,0.6010472140882065
mdb023.pgm,0.6150087786108462
mdb028.pgm,0.4662282502326103
mdb058.pgm,0.6304084313248242
mdb063.pgm,0.7084497266800501
mdb069.pgm,0.5754640798648314
mdb080.pgm,0.6992041444281599
mdb117.pgm,0.6555444668771293
mdb121.pgm,0.626516942235869
mdb125.pgm,0.5855548664223472
mdb132.pgm,0.6389584470293581
mdb141.pgm,0.6857334463254361
mdb144.pgm,0.6118350845112828
mdb150.pgm,0.5334548257319182
mdb152.pgm,0.49411181456447406
mdb155.pgm,0.5768909524353182
mdb158.pgm,0.5527530742243997
mdb160.pgm,0.5673922627872222
mdb163.pgm,0.6143286426326734
mdb165.pgm,0.6788289549498265
mdb170.pgm,0.518072094005867
mdb175.pgm,0.6554975583253554
mdb178.pgm,0.582394645242498
mdb179.pgm,0.7054027994655351
mdb186.pgm,0.587870901422204
mdb188.pgm,0.542240632983976
mdb190.pgm,0.5879852597701779
mdb198.pgm,0.5455816572799479
mdb264.pgm,0.529547104761129
mdb267.pgm,0.6679548197481631
mdb274.pgm,0.5290014381929322
mdb290.pgm,0.6936711185147169
mdb312.pgm,0.6148901523384748
mdb312.pgm,0.6443690192154229
