image_name,aucroc
mdb010.pgm,0.6258786240976755
mdb012.pgm,0.5759274855410952
mdb015.pgm,0.6738739849692067
mdb017.pgm,0.6101968183360438
mdb021.pgm,0.6205075260786035
mdb025.pgm,0.5118655973513838
mdb030.pgm,0.5694697543823107
mdb032.pgm,0.5390896980256669
mdb059.pgm,nan
mdb091.pgm,0.5418094701185915
mdb115.pgm,0.502600115540475
mdb120.pgm,0.5579838905529821
mdb124.pgm,0.6464477536675833
mdb126.pgm,0.802769036043865
mdb127.pgm,0.6924825101301469
mdb130.pgm,0.5821759952155272
mdb134.pgm,0.5738874706490912
mdb142.pgm,0.5693726022317704
mdb145.pgm,0.5650250267488423
mdb148.pgm,0.5497393230492381
mdb167.pgm,0.5111029511059212
mdb171.pgm,0.6317857603255066
mdb181.pgm,0.6161447591885396
mdb184.pgm,0.5369934761604519
mdb191.pgm,0.4958196995400638
mdb193.pgm,0.5452383229292197
mdb195.pgm,0.6123189842498828
mdb199.pgm,0.6058984454176228
mdb202.pgm,0.5494566615257178
mdb204.pgm,0.5279384004012504
mdb206.pgm,0.677929349091008
mdb207.pgm,0.7555286397017207
mdb244.pgm,0.4956703081354453
mdb265.pgm,0.6251610056374676
mdb270.pgm,0.5639506686306495
mdb271.pgm,0.6017345718943405
mdb271.pgm,0.5241211537392642
