image_name,aucroc
mdb010.pgm,0.7848007182700301
mdb012.pgm,0.6359308666138104
mdb015.pgm,0.8139532825192454
mdb017.pgm,0.7904399959075701
mdb021.pgm,0.8164643155106434
mdb025.pgm,0.7178285394387165
mdb030.pgm,0.487379957332595
mdb032.pgm,0.7929093748826085
mdb059.pgm,nan
mdb091.pgm,0.543023805534726
mdb115.pgm,0.6261214328137095
mdb120.pgm,0.7433083269730162
mdb124.pgm,0.6934806274623714
mdb126.pgm,0.42429617478967185
mdb127.pgm,0.8024229287557053
mdb130.pgm,0.5175567917624077
mdb134.pgm,0.7974153869481028
mdb142.pgm,0.7391368155626574
mdb145.pgm,0.595652049802855
mdb148.pgm,0.6601117172429688
mdb167.pgm,0.5248100516985239
mdb171.pgm,0.7440490384032209
mdb181.pgm,0.7853834649125493
mdb184.pgm,0.7456171370889622
mdb191.pgm,0.4480537632395297
mdb193.pgm,0.6957824590847868
mdb195.pgm,0.8523503322236015
mdb199.pgm,0.6815351402795966
mdb202.pgm,0.9110102124550629
mdb204.pgm,0.6562766847585181
mdb206.pgm,0.7871482406204069
mdb207.pgm,0.8245188512324151
mdb244.pgm,0.7129061935031474
mdb265.pgm,0.7325893111231678
mdb270.pgm,0.6465476607120085
mdb271.pgm,0.6960792189943149
mdb271.pgm,0.6016035664795423
