image_name,aucroc
banded_0010.jpg,0.7515511945655315
banded_0025.jpg,0.876087616329736
banded_0055.jpg,0.9694044976907233
banded_0068.jpg,0.9561912984198303
banded_0079.jpg,0.6839524316655834
banded_0098.jpg,0.5794208265801871
banded_0110.jpg,0.7155388911937388
banded_0115.jpg,0.3438193010055056
banded_0123.jpg,0.8206071547357258
banded_0135.jpg,0.24328150043695104
blotchy_0018.jpg,0.7954603262017597
blotchy_0032.jpg,0.9373249891594966
blotchy_0052.jpg,0.8690835942505686
blotchy_0063.jpg,0.7428828091741548
blotchy_0072.jpg,0.922160264744654
blotchy_0089.jpg,0.728225751349324
blotchy_0102.jpg,0.6684735907514977
blotchy_0107.jpg,0.5477477461333405
blotchy_0115.jpg,0.8282628288050847
blotchy_0124.jpg,0.7262876241250791
braided_0019.jpg,0.2788388977082138
braided_0075.jpg,0.8700293546613393
braided_0111.jpg,0.6465030358147665
braided_0122.jpg,0.8580703298581259
braided_0131.jpg,0.36882317921483476
braided_0146.jpg,0.7063596901335748
braided_0158.jpg,0.496495125004415
braided_0163.jpg,0.6083354509559593
braided_0171.jpg,0.7270910272098142
braided_0180.jpg,0.6674505199120093
bubbly_0048.jpg,0.46109771123867244
bubbly_0060.jpg,0.9105215564964386
bubbly_0082.jpg,0.7864205604831653
bubbly_0096.jpg,0.9155813323955786
bubbly_0107.jpg,0.825112699096985
bubbly_0122.jpg,0.9488888000925677
bubbly_0134.jpg,0.7646108926578095
bubbly_0139.jpg,0.47904323083484146
bubbly_0147.jpg,0.9105032715899499
bubbly_0156.jpg,0.8229587022102429
bumpy_0067.jpg,0.3070495663780455
bumpy_0098.jpg,0.8187550448095177
bumpy_0117.jpg,0.8883762197205206
bumpy_0128.jpg,0.6052817620487771
bumpy_0137.jpg,0.9390034082208594
bumpy_0152.jpg,0.40654015850853314
bumpy_0164.jpg,0.9169113055530621
bumpy_0169.jpg,0.8534826575233103
bumpy_0177.jpg,0.4946996056108273
bumpy_0186.jpg,0.7742886217277026
chequered_0048.jpg,0.4913190251328544
chequered_0064.jpg,0.6199094606958939
chequered_0106.jpg,0.49195244886150746
chequered_0120.jpg,0.7576974783811374
chequered_0132.jpg,0.7823544493701882
chequered_0160.jpg,0.626594798643979
chequered_0176.jpg,0.88211311638416
chequered_0181.jpg,0.558386543554065
chequered_0189.jpg,0.4815530191670844
chequered_0198.jpg,0.8132505241744226
cobwebbed_0047.jpg,0.6731731365039415
cobwebbed_0057.jpg,0.6161956894529744
