image_name,aucroc
banded_0006.jpg,0.5111076960099593
banded_0016.jpg,0.6978582927698356
banded_0037.jpg,0.46259898734829447
banded_0066.jpg,0.8582126971535848
banded_0073.jpg,0.8640810439659955
banded_0096.jpg,0.3214862815685767
banded_0103.jpg,0.39373523394374893
banded_0112.jpg,0.7994237384241363
banded_0117.jpg,0.5668604031144235
banded_0125.jpg,0.5915050275168716
blotchy_0015.jpg,0.8921870379123646
blotchy_0025.jpg,0.9329542968796182
blotchy_0038.jpg,0.921708371310165
blotchy_0061.jpg,0.5402944649273841
blotchy_0066.jpg,0.9154090860634891
blotchy_0087.jpg,0.9549124576188001
blotchy_0094.jpg,0.7789643220728104
blotchy_0104.jpg,0.6926659055927309
blotchy_0109.jpg,0.813423903644778
blotchy_0117.jpg,0.5511018717277055
braided_0008.jpg,0.6060314213751217
braided_0061.jpg,0.572678428700568
braided_0081.jpg,0.769234393841798
braided_0120.jpg,0.9207754863694642
braided_0125.jpg,0.6043775849807048
braided_0144.jpg,0.7190117853940453
braided_0151.jpg,0.5596204743182044
braided_0160.jpg,0.6936036072469726
braided_0165.jpg,0.765272427386767
braided_0173.jpg,0.6567935163976142
bubbly_0044.jpg,0.7360611885712598
bubbly_0052.jpg,0.7384783028125594
bubbly_0067.jpg,0.7288628971623466
bubbly_0093.jpg,0.8539556984018024
bubbly_0101.jpg,0.7644846723692619
bubbly_0120.jpg,0.9348591583115612
bubbly_0127.jpg,0.851594552684195
bubbly_0136.jpg,0.8004596196436737
bubbly_0141.jpg,0.908378453498573
bubbly_0149.jpg,0.604284064034424
bumpy_0059.jpg,0.7528269105937456
bumpy_0077.jpg,0.8532848783812234
bumpy_0105.jpg,0.7401677391466933
bumpy_0126.jpg,0.6423813268957231
bumpy_0131.jpg,0.6772696705731903
bumpy_0150.jpg,0.9116399647809189
bumpy_0157.jpg,0.6967069001824324
bumpy_0166.jpg,0.6360010215188776
bumpy_0171.jpg,0.7778529549502053
bumpy_0179.jpg,0.9293922867539198
chequered_0044.jpg,0.6465112584223094
chequered_0052.jpg,0.8209799609934771
chequered_0084.jpg,0.1716483514314558
chequered_0118.jpg,0.6039483246574089
chequered_0123.jpg,0.30072677506585016
chequered_0158.jpg,0.5269713989540306
chequered_0167.jpg,0.5685437511974074
chequered_0178.jpg,0.7361421678623312
chequered_0183.jpg,0.27712517177527335
chequered_0191.jpg,0.8545747566403581
cobwebbed_0044.jpg,0.9466414593862992
cobwebbed_0051.jpg,0.7539688394007187
cobwebbed_0062.jpg,0.8715206719492539
cobwebbed_0084.jpg,0.8404699936124376
cobwebbed_0089.jpg,0.5889146471829677
cobwebbed_0108.jpg,0.678338733542724
cobwebbed_0115.jpg,0.7027292022221875
cobwebbed_0124.jpg,0.5531538707443996
cobwebbed_0129.jpg,0.4854099909821995
cobwebbed_0137.jpg,0.7681655219902026
cracked_0048.jpg,0.5472672961007095
cracked_0056.jpg,0.793059061995651
cracked_0067.jpg,0.8061255952174127
cracked_0089.jpg,0.6201719964993946
cracked_0094.jpg,0.907381320195587
cracked_0114.jpg,0.5247141607468022
cracked_0121.jpg,0.5996031890830281
cracked_0130.jpg,0.7129489270895559
