image_name,aucroc
mdb012.pgm,0.6953089615179577
mdb015.pgm,0.8055393010286159
mdb017.pgm,0.7377458269345818
mdb021.pgm,0.8837283633404617
mdb025.pgm,0.8319078088609166
mdb030.pgm,0.735088914078738
mdb032.pgm,0.7851817094912161
mdb059.pgm,nan
mdb091.pgm,0.890091824922898
mdb115.pgm,0.6407266955906298
mdb120.pgm,0.7392517612718197
mdb124.pgm,0.6735158763513844
mdb126.pgm,0.6846765957893624
mdb127.pgm,0.7122011043022953
mdb130.pgm,0.7211116089674272
mdb134.pgm,0.93703596240446
mdb142.pgm,0.6735891236157544
mdb145.pgm,0.612453100200006
mdb148.pgm,0.6145569209250874
mdb167.pgm,0.6674633885108711
mdb171.pgm,0.7586758655077322
mdb181.pgm,0.7488713838807483
mdb184.pgm,0.7641002189956383
mdb191.pgm,0.7338069195976553
mdb193.pgm,0.6841190391372012
mdb195.pgm,0.6073343177503812
mdb199.pgm,0.8351429580439568
mdb202.pgm,0.9602289774406066
mdb204.pgm,0.9647571758285394
mdb206.pgm,0.9923416195993474
mdb207.pgm,0.8707405440944301
mdb244.pgm,0.8382459906166413
mdb265.pgm,0.7496731094325455
mdb270.pgm,0.6274895515173589
mdb271.pgm,0.9139458539051252
mdb271.pgm,0.679993877244647
