image_name,aucroc
mdb010.pgm,0.8387614707423641
mdb012.pgm,0.7689847268720915
mdb015.pgm,0.858786152969338
mdb017.pgm,0.8617180486305323
mdb021.pgm,0.9529411826595684
mdb025.pgm,0.9237907559316724
mdb030.pgm,0.5905752802335478
mdb032.pgm,0.8262310391399708
mdb059.pgm,nan
mdb091.pgm,0.7691046134347094
mdb115.pgm,0.7021453072460415
mdb120.pgm,0.8268899638033946
mdb124.pgm,0.7015914994447049
mdb126.pgm,0.836831470028523
mdb127.pgm,0.8472364397283754
mdb130.pgm,0.7115107193494895
mdb134.pgm,0.9744130382392064
mdb142.pgm,0.9089332442855576
mdb145.pgm,0.7033193244669255
mdb148.pgm,0.6874612475625571
mdb167.pgm,0.8401550877076304
mdb171.pgm,0.8024978382249384
mdb181.pgm,0.8386792619954303
mdb184.pgm,0.855190094722026
mdb191.pgm,0.6533146348900323
mdb193.pgm,0.76525895229009
mdb195.pgm,0.813415168158426
mdb199.pgm,0.9315533770438736
mdb202.pgm,0.9954405001738316
mdb204.pgm,0.9839406590678477
mdb206.pgm,0.9886370106077769
mdb207.pgm,0.8783399688736435
mdb244.pgm,0.867764872650236
mdb265.pgm,0.8399666959312759
mdb270.pgm,0.7334275254985486
mdb271.pgm,0.9271871573875479
mdb271.pgm,0.7509257340318043
