image_name,aucroc
mdb010.pgm,0.8295017151266455
mdb012.pgm,0.7306091111344856
mdb015.pgm,0.8176477471017871
mdb017.pgm,0.8555574366031361
mdb021.pgm,0.9569507585279677
mdb025.pgm,0.8119404740220115
mdb030.pgm,0.4213681846735812
mdb032.pgm,0.7480756308975693
mdb059.pgm,nan
mdb091.pgm,0.7549422473544495
mdb115.pgm,0.5798558336436339
mdb120.pgm,0.8175493480600322
mdb124.pgm,0.5868336758348244
mdb126.pgm,0.8023495134952934
mdb127.pgm,0.7575836155578928
mdb130.pgm,0.6446732116911618
mdb134.pgm,0.9252976296432709
mdb142.pgm,0.8171455673305095
mdb145.pgm,0.6061805664692161
mdb148.pgm,0.6105900655437948
mdb167.pgm,0.81738569440923
mdb171.pgm,0.7991334449148492
mdb181.pgm,0.8338445828555539
mdb184.pgm,0.7001871812214872
mdb191.pgm,0.7368694648258938
mdb193.pgm,0.6866212152488146
mdb195.pgm,0.9286426735182689
mdb199.pgm,0.9143842744176085
mdb202.pgm,0.9759789322275033
mdb204.pgm,0.9466354024262026
mdb206.pgm,0.994111880956166
mdb207.pgm,0.8791260954959899
mdb244.pgm,0.7601401950849235
mdb265.pgm,0.7905607746043353
mdb270.pgm,0.6481785472124646
mdb271.pgm,0.8937691498290747
mdb271.pgm,0.6445511475480189
