image_name,aucroc
mdb001.pgm,0.6742183670146943
mdb002.pgm,0.6341992968926073
mdb005.pgm,0.9479068828306768
mdb013.pgm,0.9057412876159511
mdb019.pgm,0.7440278525938966
mdb023.pgm,0.984628915709884
mdb028.pgm,0.9399118533779116
mdb058.pgm,0.9097731788158331
mdb063.pgm,0.8323213539972496
mdb069.pgm,0.781274734185691
mdb080.pgm,0.9945704155009435
mdb117.pgm,0.8331622360128887
mdb121.pgm,0.797218806055213
mdb125.pgm,0.5573587074471997
mdb132.pgm,0.7131104662096487
mdb141.pgm,0.8944780954261469
mdb144.pgm,0.7932140713705664
mdb150.pgm,0.7974368847595996
mdb152.pgm,0.9197567805577268
mdb155.pgm,0.6605599319160278
mdb158.pgm,0.6622052513482837
mdb160.pgm,0.7271400900343432
mdb163.pgm,0.7044321144687085
mdb165.pgm,0.7492840541847312
mdb170.pgm,0.6397684452996261
mdb175.pgm,0.8769583793959441
mdb178.pgm,0.6877410770082605
mdb179.pgm,0.7438914579752187
mdb186.pgm,0.5196687903275168
mdb188.pgm,0.6349695848091021
mdb190.pgm,0.5109843867609123
mdb198.pgm,0.7778129354002183
mdb264.pgm,0.9555656689149374
mdb267.pgm,0.6534802664797356
mdb274.pgm,0.7532632534052882
mdb290.pgm,0.7555703419460325
mdb312.pgm,0.957702056653937
mdb312.pgm,0.7569750555453001
