image_name,aucroc
mdb010.pgm,0.8078339602534109
mdb012.pgm,0.7573636795049699
mdb015.pgm,0.8185521363866617
mdb017.pgm,0.7795473940756015
mdb021.pgm,0.9298158466593653
mdb025.pgm,0.876535728163331
mdb030.pgm,0.6537781690000309
mdb032.pgm,0.7590775776162957
mdb059.pgm,nan
mdb091.pgm,0.7651900447827648
mdb115.pgm,0.7113815629130011
mdb120.pgm,0.8155138925101528
mdb124.pgm,0.8093656424061566
mdb126.pgm,0.8709839491621135
mdb127.pgm,0.825175319710003
mdb130.pgm,0.7772710737825596
mdb134.pgm,0.880275120296941
mdb142.pgm,0.8853498250277806
mdb145.pgm,0.7029713129185378
mdb148.pgm,0.6918578787259531
mdb167.pgm,0.7248664365439901
mdb171.pgm,0.8403465925933469
mdb181.pgm,0.8364149632190407
mdb184.pgm,0.7050035079692792
mdb191.pgm,0.40370774375048285
mdb193.pgm,0.7187260898949334
mdb195.pgm,0.5684371012834113
mdb199.pgm,0.8568928434413179
mdb202.pgm,0.9402169664844235
mdb204.pgm,0.9007157998679397
mdb206.pgm,0.9761469836996002
mdb207.pgm,0.8869068493951286
mdb244.pgm,0.6779587916320811
mdb265.pgm,0.7576393077091887
mdb270.pgm,0.52956049421883
mdb271.pgm,0.8760480059994452
mdb271.pgm,0.6407588224976664
