image_name,aucroc
mdb010.pgm,0.8595777304062048
mdb012.pgm,0.8124475384894518
mdb015.pgm,0.7599077394321256
mdb017.pgm,0.7300449641661355
mdb021.pgm,0.8569361679268898
mdb025.pgm,0.7295241533086488
mdb030.pgm,0.6845909006339201
mdb032.pgm,0.6746447057312596
mdb059.pgm,nan
mdb091.pgm,0.7325618426742193
mdb115.pgm,0.5479053831323389
mdb120.pgm,0.8016541253163146
mdb124.pgm,0.8393287184638419
mdb126.pgm,0.8455347796629233
mdb127.pgm,0.8573915143771726
mdb130.pgm,0.6528599528724415
mdb134.pgm,0.8768674444863401
mdb142.pgm,0.8853675252778057
mdb145.pgm,0.7120135309053105
mdb148.pgm,0.6754757183062494
mdb167.pgm,0.6591998529500103
mdb171.pgm,0.74039976553559
mdb181.pgm,0.7863201788881495
mdb184.pgm,0.6416729184889831
mdb191.pgm,0.474417678320775
mdb193.pgm,0.6922927270800479
mdb195.pgm,0.8291971410298995
mdb199.pgm,0.8680132279846999
mdb202.pgm,0.8428735190036616
mdb204.pgm,0.8754007183115423
mdb206.pgm,0.9442236686659878
mdb207.pgm,0.8763223726009269
mdb244.pgm,0.6135384744578019
mdb265.pgm,0.7561597719831394
mdb270.pgm,0.6398355592912381
mdb271.pgm,0.7917266682824664
mdb271.pgm,0.5451862531107192
