image_name,aucroc
mdb001.pgm,0.753309761254348
mdb002.pgm,0.7242393656051296
mdb005.pgm,0.8690925532483478
mdb013.pgm,0.8132845026073717
mdb019.pgm,0.6917007163617149
mdb023.pgm,0.8450917462897366
mdb028.pgm,0.8545562353637658
mdb058.pgm,0.7258795165471846
mdb063.pgm,0.8129653258581274
mdb069.pgm,0.8363372100695016
mdb080.pgm,0.8759384542330376
mdb117.pgm,0.8851822622617143
mdb121.pgm,0.8696285439925554
mdb125.pgm,0.6311016062985836
mdb132.pgm,0.9143751848906412
mdb141.pgm,0.978804160781643
mdb144.pgm,0.7785988311874281
mdb150.pgm,0.7604631396120128
mdb152.pgm,0.6593172513037479
mdb155.pgm,0.764071948915592
mdb158.pgm,0.6873132995591398
mdb160.pgm,0.7007327410882669
mdb163.pgm,0.7295284482517624
mdb165.pgm,0.7456357534491896
mdb170.pgm,0.6969545178823097
mdb175.pgm,0.7946066163754801
mdb178.pgm,0.7063131346286243
mdb179.pgm,0.6866764304450761
mdb186.pgm,0.6651714086581801
mdb188.pgm,0.740575625690357
mdb190.pgm,0.8231595204479657
mdb198.pgm,0.6657057939910873
mdb264.pgm,0.7735616352792731
mdb267.pgm,0.49151985254777564
mdb274.pgm,0.4539249460245094
mdb290.pgm,0.702590923359959
mdb312.pgm,0.6514230127249877
mdb312.pgm,0.7842662232607656
