image_name,aucroc
mdb010.pgm,0.8463643979790222
mdb012.pgm,0.620392765884814
mdb015.pgm,0.8714128848519617
mdb017.pgm,0.8982346149110569
mdb021.pgm,0.9637920196295904
mdb025.pgm,0.8753970704427669
mdb030.pgm,0.6369491693854715
mdb032.pgm,0.7370030365481808
mdb059.pgm,nan
mdb091.pgm,0.8644886053894003
mdb115.pgm,0.8999444052634353
mdb120.pgm,0.6160981253627854
mdb124.pgm,0.7194067081418937
mdb126.pgm,0.6669860413646016
mdb127.pgm,0.8546444341894032
mdb130.pgm,0.700001229352397
mdb134.pgm,0.9510095993550477
mdb142.pgm,0.8189316837339311
mdb145.pgm,0.7124457174230499
mdb148.pgm,0.7717917737263547
mdb167.pgm,0.6263523476591203
mdb171.pgm,0.7694926625291959
mdb181.pgm,0.6950417842053158
mdb184.pgm,0.863252585405869
mdb191.pgm,0.3576684844327259
mdb193.pgm,0.7843967513487613
mdb195.pgm,0.8540490792328073
mdb199.pgm,0.6872643306726796
mdb202.pgm,0.9772293758859525
mdb204.pgm,0.9591055774069703
mdb206.pgm,0.8940544191060792
mdb207.pgm,0.8817736452265557
mdb244.pgm,0.947049462247277
mdb265.pgm,0.8844699010655818
mdb270.pgm,0.7783508620173334
mdb271.pgm,0.666730143651334
mdb271.pgm,0.9585746926552152
