image_name,aucroc
mdb001.pgm,0.7381939331141087
mdb002.pgm,0.902441319675342
mdb005.pgm,0.9195616293659217
mdb013.pgm,0.8850018328754555
mdb019.pgm,0.8671988610293824
mdb023.pgm,0.9695571718282952
mdb028.pgm,0.9877671329492514
mdb058.pgm,0.8519442209793638
mdb063.pgm,0.9236752526286948
mdb069.pgm,0.8957416354325397
mdb080.pgm,0.790751251403498
mdb117.pgm,0.8176149323843652
mdb121.pgm,0.8832497281744484
mdb125.pgm,0.6559653340927564
mdb132.pgm,0.7918639286270811
mdb141.pgm,0.9215691499106862
mdb144.pgm,0.8690598120453765
mdb150.pgm,0.9097301023093617
mdb152.pgm,0.8786502104692573
mdb155.pgm,0.719807923701386
mdb158.pgm,0.6099754007612278
mdb160.pgm,0.8479961977063557
mdb163.pgm,0.7958970187802088
mdb165.pgm,0.8263622746220369
mdb170.pgm,0.7341931937985786
mdb175.pgm,0.8999249607055305
mdb178.pgm,0.9022883996775408
mdb179.pgm,0.6996419244610692
mdb186.pgm,0.7014429124945804
mdb188.pgm,0.6584123070028848
mdb190.pgm,0.6168537697552516
mdb198.pgm,0.832409489845324
mdb264.pgm,0.9119978446563912
mdb267.pgm,0.4424564387239823
mdb274.pgm,0.5780616910746383
mdb290.pgm,0.805502705790071
mdb312.pgm,0.9652709521114171
mdb312.pgm,0.5871829625538532
