image_name,aucroc
mdb010.pgm,0.82588838648986
mdb012.pgm,0.6979705955909037
mdb015.pgm,0.7191764342995248
mdb017.pgm,0.7021215627072228
mdb021.pgm,0.8489851099066793
mdb025.pgm,0.7329585566398413
mdb030.pgm,0.563752389959354
mdb032.pgm,0.739162059146226
mdb059.pgm,nan
mdb091.pgm,0.6243038067832258
mdb115.pgm,0.6580254045292449
mdb120.pgm,0.7444184371168371
mdb124.pgm,0.7262694028695836
mdb126.pgm,0.5789478851865622
mdb127.pgm,0.7604683234216988
mdb130.pgm,0.49416136737159194
mdb134.pgm,0.8996088178836196
mdb142.pgm,0.8112308199601586
mdb145.pgm,0.6956338093579153
mdb148.pgm,0.6289276656400987
mdb167.pgm,0.5378416920993071
mdb171.pgm,0.7361603943739555
mdb181.pgm,0.8014714112999484
mdb184.pgm,0.7458127950600041
mdb191.pgm,0.4808426311896784
mdb193.pgm,0.7015116115622305
mdb195.pgm,0.7343593129532667
mdb199.pgm,0.7591191843609776
mdb202.pgm,0.8987385268826613
mdb204.pgm,0.7928373377154758
mdb206.pgm,0.9507821176944681
mdb207.pgm,0.8273823869871001
mdb244.pgm,0.760649541654785
mdb265.pgm,0.6995990631734671
mdb270.pgm,0.551629768056282
mdb271.pgm,0.7590471597980001
mdb271.pgm,0.7123002626042673
