image_name,aucroc
mdb001.pgm,0.7057554570198277
mdb002.pgm,0.7253655608756606
mdb005.pgm,0.817955522449454
mdb013.pgm,0.8498011807073205
mdb019.pgm,0.8126200609117451
mdb023.pgm,0.7841770644858246
mdb028.pgm,0.7666997542100329
mdb058.pgm,0.8575065396644186
mdb063.pgm,0.7871501835947274
mdb069.pgm,0.6236041818157292
mdb080.pgm,0.8105060111520828
mdb117.pgm,0.7691460620848176
mdb121.pgm,0.8198544775697628
mdb125.pgm,0.7369350157791683
mdb132.pgm,0.6236204396478834
mdb141.pgm,0.8489932731389371
mdb144.pgm,0.7878121014402004
mdb150.pgm,0.7167241299191108
mdb152.pgm,0.38869286099046574
mdb155.pgm,0.8064783873264564
mdb158.pgm,0.5495991907861042
mdb160.pgm,0.819889133772922
mdb163.pgm,0.6260237194080716
mdb165.pgm,0.9302349220619678
mdb170.pgm,0.5142338333430351
mdb175.pgm,0.6750602719806085
mdb178.pgm,0.6208167317015441
mdb179.pgm,0.7696070365606884
mdb186.pgm,0.6983211387134614
mdb188.pgm,0.546784957459694
mdb190.pgm,0.779581636010623
mdb198.pgm,0.7549824679187351
mdb264.pgm,0.4374691378172705
mdb267.pgm,0.8370652718080112
mdb274.pgm,0.558286509805662
mdb290.pgm,0.6617782296246564
mdb312.pgm,0.9005466320892348
mdb312.pgm,0.702371583111424
