image_name,aucroc
mdb001.pgm,0.6919032724588252
mdb002.pgm,0.6766113182013677
mdb005.pgm,0.8720798001230953
mdb013.pgm,0.7916868412214954
mdb019.pgm,0.7259803180939044
mdb023.pgm,0.8542242249002883
mdb028.pgm,0.7407474314239717
mdb058.pgm,0.858512911528546
mdb063.pgm,0.6844648026879132
mdb069.pgm,0.7546490650348429
mdb080.pgm,0.9322992041412584
mdb117.pgm,0.8646151630875188
mdb121.pgm,0.8181998246522795
mdb125.pgm,0.6882644156151242
mdb132.pgm,0.8634037947666671
mdb141.pgm,0.9513998821391426
mdb144.pgm,0.7070138910345588
mdb150.pgm,0.6672209483507106
mdb152.pgm,0.49286134840033885
mdb155.pgm,0.7058538557064981
mdb158.pgm,0.6855620474622942
mdb160.pgm,0.7263407092740832
mdb163.pgm,0.7144876644398922
mdb165.pgm,0.7501000147977237
mdb170.pgm,0.7042704646922363
mdb175.pgm,0.8109914080130947
mdb178.pgm,0.7481416474291465
mdb179.pgm,0.7483137604122597
mdb186.pgm,0.6260777902090287
mdb188.pgm,0.7447375637298541
mdb190.pgm,0.8319316182639371
mdb198.pgm,0.7102416980374312
mdb264.pgm,0.7552320590080402
mdb267.pgm,0.6732045319242789
mdb274.pgm,0.5466085816875177
mdb290.pgm,0.7105911478252936
mdb312.pgm,0.7845813269356322
mdb312.pgm,0.8166259863245054
