image_name,aucroc
mdb010.pgm,0.8215889601136642
mdb012.pgm,0.7433822648293839
mdb015.pgm,0.842772023792362
mdb017.pgm,0.7798430971076753
mdb021.pgm,0.9309720866306517
mdb025.pgm,0.8975562479312449
mdb030.pgm,0.6579185478700653
mdb032.pgm,0.7986694202064905
mdb059.pgm,nan
mdb091.pgm,0.8095164829541467
mdb115.pgm,0.5942914442770526
mdb120.pgm,0.8087851986712233
mdb124.pgm,0.7249387848301256
mdb126.pgm,0.7746579464274432
mdb127.pgm,0.8104292220011248
mdb130.pgm,0.8302721691410022
mdb134.pgm,0.8835598641954743
mdb142.pgm,0.842310919118176
mdb145.pgm,0.6658025655323406
mdb148.pgm,0.6733326038082255
mdb167.pgm,0.8429768464292299
mdb171.pgm,0.7628276226573593
mdb181.pgm,0.7931668574752762
mdb184.pgm,0.8006900684567118
mdb191.pgm,0.4952810528735295
mdb193.pgm,0.736318457194063
mdb195.pgm,0.8305879750312286
mdb199.pgm,0.8724948138276791
mdb202.pgm,0.9398916532073477
mdb204.pgm,0.9516262577590462
mdb206.pgm,0.9924490256153891
mdb207.pgm,0.8804493362909617
mdb244.pgm,0.8089237011339704
mdb265.pgm,0.7965542905571881
mdb270.pgm,0.6457996906335188
mdb271.pgm,0.7153350515074995
mdb271.pgm,0.5878107310827777
