image_name,aucroc
mdb001.pgm,0.6549020996324773
mdb002.pgm,0.6504778479240008
mdb005.pgm,0.9263602539427053
mdb013.pgm,0.7506747017005493
mdb019.pgm,0.7664785322534655
mdb023.pgm,0.9840411221724623
mdb028.pgm,0.9923656836406942
mdb058.pgm,0.8987354931987868
mdb063.pgm,0.868512095159209
mdb069.pgm,0.8430751077227441
mdb080.pgm,0.9755959167541141
mdb117.pgm,0.8050368477965691
mdb121.pgm,0.7867274636000274
mdb125.pgm,0.586235597582079
mdb132.pgm,0.6752929892855724
mdb141.pgm,0.9027738907292605
mdb144.pgm,0.682350355331981
mdb150.pgm,0.8263467896003533
mdb152.pgm,0.659814789402813
mdb155.pgm,0.668322962259559
mdb158.pgm,0.6576480162061857
mdb160.pgm,0.7551047899906148
mdb163.pgm,0.7219504079483066
mdb165.pgm,0.6714282837182796
mdb170.pgm,0.7361453553922233
mdb175.pgm,0.8288797301225308
mdb178.pgm,0.7911664930480782
mdb179.pgm,0.8063728669659187
mdb186.pgm,0.47372654738616515
mdb188.pgm,0.6482232112775221
mdb190.pgm,0.5521568064407886
mdb198.pgm,0.7953197377587136
mdb264.pgm,0.9703070238111722
mdb267.pgm,0.7041114160588307
mdb274.pgm,0.6836918246637421
mdb290.pgm,0.7721143625952388
mdb312.pgm,0.9298681487520378
mdb312.pgm,0.7245228924521541
