image_name,aucroc
mdb010.pgm,0.7916654130924993
mdb012.pgm,0.6131066148914773
mdb015.pgm,0.794609975010232
mdb017.pgm,0.8196679077303113
mdb021.pgm,0.9623542243048581
mdb025.pgm,0.7080438582408681
mdb030.pgm,0.5720103018102254
mdb032.pgm,0.7029339901037077
mdb059.pgm,nan
mdb091.pgm,0.558004182454132
mdb115.pgm,0.6368076222317607
mdb120.pgm,0.7945915717825635
mdb124.pgm,0.554111340747376
mdb126.pgm,0.7354312782848211
mdb127.pgm,0.7558227504854163
mdb130.pgm,0.5492355537060949
mdb134.pgm,0.9004678994135664
mdb142.pgm,0.7607683414875503
mdb145.pgm,0.6252941169676647
mdb148.pgm,0.5093169890892655
mdb167.pgm,0.6706055338216588
mdb171.pgm,0.7803290886586436
mdb181.pgm,0.7947913096294085
mdb184.pgm,0.674313193773533
mdb191.pgm,0.5178604559935405
mdb193.pgm,0.705705398618059
mdb195.pgm,0.9198733429552258
mdb199.pgm,0.8582928852976551
mdb202.pgm,0.976599418686585
mdb204.pgm,0.9020785473154973
mdb206.pgm,0.9868642283644691
mdb207.pgm,0.8352303138905574
mdb244.pgm,0.7709883546567523
mdb265.pgm,0.7661021900728927
mdb270.pgm,0.7386737596808644
mdb271.pgm,0.7137769532195396
mdb271.pgm,0.4650038113635706
