image_name,aucroc
mdb010.pgm,0.7340418088251421
mdb012.pgm,0.7201497097160183
mdb015.pgm,0.816761133561318
mdb017.pgm,0.8537257378520018
mdb021.pgm,0.8936368325176868
mdb025.pgm,0.8737823327645952
mdb030.pgm,0.5542509269044236
mdb032.pgm,0.8326060475657637
mdb059.pgm,nan
mdb091.pgm,0.7147702611064826
mdb115.pgm,0.8116809593038193
mdb120.pgm,0.8178092611251385
mdb124.pgm,0.615932081392091
mdb126.pgm,0.6336325678831256
mdb127.pgm,0.8300175511429229
mdb130.pgm,0.5610724262911326
mdb134.pgm,0.946274739164417
mdb142.pgm,0.8521807983994563
mdb145.pgm,0.702340684884909
mdb148.pgm,0.6663561132418689
mdb167.pgm,0.7736345842951242
mdb171.pgm,0.8930299116838483
mdb181.pgm,0.7920147296040593
mdb184.pgm,0.8370957705590651
mdb191.pgm,0.5305314300127386
mdb193.pgm,0.7526216478790796
mdb195.pgm,0.7337667791233321
mdb199.pgm,0.823114050073175
mdb202.pgm,0.9654070745912796
mdb204.pgm,0.8052410569168191
mdb206.pgm,0.9722349873858543
mdb207.pgm,0.9159254598677429
mdb244.pgm,0.9315052725351861
mdb265.pgm,0.7984087814850978
mdb270.pgm,0.596113088848982
mdb271.pgm,0.8227368195441546
mdb271.pgm,0.7190967609915593
