image_name,aucroc
mdb001.pgm,0.7162136674719609
mdb002.pgm,0.6808739435405329
mdb005.pgm,0.8922461697329227
mdb013.pgm,0.8057169100257335
mdb019.pgm,0.7258421805590511
mdb023.pgm,0.906406059136939
mdb028.pgm,0.8001117147838036
mdb058.pgm,0.8783794509082254
mdb063.pgm,0.6589149074723387
mdb069.pgm,0.8191372378541559
mdb080.pgm,0.9664305019056385
mdb117.pgm,0.8403624395037893
mdb121.pgm,0.8217339315717909
mdb125.pgm,0.7501085923634923
mdb132.pgm,0.8765505884174685
mdb141.pgm,0.944494870022342
mdb144.pgm,0.8478435891984839
mdb150.pgm,0.7455691722205375
mdb152.pgm,0.44161029108868033
mdb155.pgm,0.6629345435635025
mdb158.pgm,0.6901161168132233
mdb160.pgm,0.7651839139772642
mdb163.pgm,0.7473105314183226
mdb165.pgm,0.7926644621636748
mdb170.pgm,0.7231199007243333
mdb175.pgm,0.8524131794862803
mdb178.pgm,0.7438626797544903
mdb179.pgm,0.7487817690074454
mdb186.pgm,0.7125461366994617
mdb188.pgm,0.7394748204612774
mdb190.pgm,0.7651572302323566
mdb198.pgm,0.6403087309319734
mdb264.pgm,0.8513671277142976
mdb267.pgm,0.7839882427803461
mdb274.pgm,0.711751512359585
mdb290.pgm,0.8550815453277858
mdb312.pgm,0.9048680509704569
mdb312.pgm,0.8167607512376696
