image_name,aucroc
mdb001.pgm,0.6939788195438867
mdb002.pgm,0.685449968891899
mdb005.pgm,0.9246646926804079
mdb013.pgm,0.6881217507920945
mdb019.pgm,0.7236091794732263
mdb023.pgm,0.9358499634928051
mdb028.pgm,0.7357594756010688
mdb058.pgm,0.8669613953074381
mdb063.pgm,0.7950927030387089
mdb069.pgm,0.7739139028410251
mdb080.pgm,0.9597181710413503
mdb117.pgm,0.8215074405304493
mdb121.pgm,0.7956464903073197
mdb125.pgm,0.6960768112994642
mdb132.pgm,0.6761192817542613
mdb141.pgm,0.9184707893024917
mdb144.pgm,0.8340723136889953
mdb150.pgm,0.6935410978400822
mdb152.pgm,0.37596644552553127
mdb155.pgm,0.717283186396677
mdb158.pgm,0.5961009010440579
mdb160.pgm,0.749394406102343
mdb163.pgm,0.7392645849758412
mdb165.pgm,0.7990468518125384
mdb170.pgm,0.6297638965069581
mdb175.pgm,0.7462995741096787
mdb178.pgm,0.7852371284841625
mdb179.pgm,0.7322095828246843
mdb186.pgm,0.5198072593519066
mdb188.pgm,0.6172928094081435
mdb190.pgm,0.6237284156855577
mdb198.pgm,0.7435606731221697
mdb264.pgm,0.8049641951978694
mdb267.pgm,0.7990933151714777
mdb274.pgm,0.6741893867600876
mdb290.pgm,0.8091882174208939
mdb312.pgm,0.9968527143694821
mdb312.pgm,0.7123272898570697
