image_name,aucroc
mdb012.pgm,0.6806479964674286
mdb015.pgm,0.8236975319726114
mdb017.pgm,0.7461921878567803
mdb021.pgm,0.7521407732296941
mdb025.pgm,0.8213193584680324
mdb030.pgm,0.6531791081116548
mdb032.pgm,0.729788502271064
mdb059.pgm,nan
mdb091.pgm,0.7598449700776735
mdb115.pgm,0.7111653144392996
mdb120.pgm,0.7302728676434974
mdb124.pgm,0.7222086391587379
mdb126.pgm,0.7331841592010193
mdb127.pgm,0.757789320623558
mdb130.pgm,0.6677571188701893
mdb134.pgm,0.8877141658182669
mdb142.pgm,0.7907693879640201
mdb145.pgm,0.6474347453750191
mdb148.pgm,0.6102171128458067
mdb167.pgm,0.6979487113634015
mdb171.pgm,0.7218116554685124
mdb181.pgm,0.7433221483774073
mdb184.pgm,0.7499011250341212
mdb191.pgm,0.6621378341259183
mdb193.pgm,0.6698964585416488
mdb195.pgm,0.7993019510672463
mdb199.pgm,0.7456825658309119
mdb202.pgm,0.887296294752776
mdb204.pgm,0.8459839473677493
mdb206.pgm,0.9879998461541147
mdb207.pgm,0.8578607160217416
mdb244.pgm,0.7593165429388824
mdb265.pgm,0.7086166890861144
mdb270.pgm,0.6438566346725472
mdb271.pgm,0.8546035430318144
mdb271.pgm,0.6737083235432957
