image_name,aucroc
mdb001.pgm,0.6184846934244208
mdb002.pgm,0.5315801758096149
mdb005.pgm,0.9237142393270646
mdb013.pgm,0.7704131908197229
mdb019.pgm,0.7287688174355434
mdb023.pgm,0.9633981875367003
mdb028.pgm,0.899988195508344
mdb058.pgm,0.8683602389144232
mdb063.pgm,0.9169680669626581
mdb069.pgm,0.7011643224261311
mdb080.pgm,0.8879295164312937
mdb117.pgm,0.7650802639809456
mdb121.pgm,0.7045789325197618
mdb125.pgm,0.6868144913897651
mdb132.pgm,0.7150999230162819
mdb141.pgm,0.8900793407441978
mdb144.pgm,0.6940429497505514
mdb150.pgm,0.7778933688106519
mdb152.pgm,0.6282593865276619
mdb155.pgm,0.6467395020891045
mdb158.pgm,0.6315532781459486
mdb160.pgm,0.7092507111207852
mdb163.pgm,0.6350017792293363
mdb165.pgm,0.6830950443355661
mdb170.pgm,0.748825040050393
mdb175.pgm,0.8420872990237853
mdb178.pgm,0.7357443794319763
mdb179.pgm,0.6414601760777549
mdb186.pgm,0.6351096861696255
mdb188.pgm,0.7008748916136179
mdb190.pgm,0.5779914484162024
mdb198.pgm,0.6641177478459592
mdb264.pgm,0.6717344319986654
mdb267.pgm,0.7430843579413302
mdb274.pgm,0.5293205171652375
mdb290.pgm,0.7194298554711434
mdb312.pgm,0.9234152862201079
mdb312.pgm,0.7842193464182804
