image_name,aucroc
mdb010.pgm,0.8117119606153946
mdb012.pgm,0.7365393545273502
mdb015.pgm,0.8601505599000704
mdb017.pgm,0.7426081671347718
mdb021.pgm,0.8912342637520265
mdb025.pgm,0.8544680310165736
mdb030.pgm,0.6775226326408662
mdb032.pgm,0.7803664375086669
mdb059.pgm,nan
mdb091.pgm,0.7685433848077519
mdb115.pgm,0.5987270877901272
mdb120.pgm,0.7167248902923467
mdb124.pgm,0.7380624180138146
mdb126.pgm,0.8165263725896559
mdb127.pgm,0.7460697005554574
mdb130.pgm,0.709923498915686
mdb134.pgm,0.8851089231884651
mdb142.pgm,0.8972888879505245
mdb145.pgm,0.6593250745441599
mdb148.pgm,0.6771771749744013
mdb167.pgm,0.7114233304846559
mdb171.pgm,0.7353200485585898
mdb181.pgm,0.7812852272904355
mdb184.pgm,0.7655021297130753
mdb191.pgm,0.5051738208090426
mdb193.pgm,0.668285690828482
mdb195.pgm,0.5746795966105455
mdb199.pgm,0.8634814596469059
mdb202.pgm,0.9205744016418381
mdb204.pgm,0.9283539884064058
mdb206.pgm,0.9774428913196852
mdb207.pgm,0.914150914960739
mdb244.pgm,0.644340819299425
mdb265.pgm,0.7082568109528808
mdb270.pgm,0.6167736445718512
mdb271.pgm,0.8625606236684322
mdb271.pgm,0.6516479662481827
