train_loss.val_loss.curr_epoch
0,5501078.0,6187303.0
0,34945574.0,6401812.1
0,26424015.0,65041876.2
0,18453026.0,6572243.3
0,12912019.0,65528107.4
0,10538749.0,6345529.5
0,08721137.0,6247959.6
0,094455816.0,5853777.7
0,07281563.0,58003366.8
0,059413105.0,58930385.9
0,054959964.0,5510622.10
0,050471637.0,53849465.11
0,05429341.0,5246131.12
0,03521414.0,5285921.13
0,034355782.0,4694242.14
0,027550185.0,4676087.15
0,04685029.0,4205092.16
0,036610827.0,3979659.17
0,028726866.0,2809449.18
0,028000137.0,23643991.19
0,025328517.0,22041102.20
0,034446537.0,16157585.21
0,032416683.0,14032969.22
0,026221665.0,11822475.23
0,021527588.0,063131034.24
0,022706866.0,047841854.25
0,01455012.0,03577064.26
0,01454292.0,03327427.27
0,016666682.0,018523294.28
0,023224557.0,022463666.29
0,02899841.0,028027128.30
0,029217452.0,011748555.31
0,01967928.0,010608824.32
0,01627416.0,009150127.33
0,021272449.0,010623794.34
0,017049784.0,007411023.35
0,018187862.0,009725906.36
0,02220465.0,008382811.37
0,015964547.0,007690536.38
0,010086567.0,008183591.39
0,011604463.0,0081993295.40
0,012018136.0,009978376.41
0,031822447.0,024598286.42
0,017924959.0,014748925.43
0,013373509.0,01603994.44
0,015863245.0,008448955.45
0,011611089.0,009828064.46
0,008170943.0,008658411.47
0,013029173.0,013203714.48
0,015161339.0,007895718.49
0,010705621.0,008786922.50
0,012514451.0,006915006.51
0,012755446.0,0073199775.52
0,011487578.0,0065326495.53
0,008467409.0,011422366.54
0,009350264.0,0079886075.55
0,016916608.0,01503406.56
0,009491742.0,0070333425.57
0,016081491.0,011533866.58
0,01049984.0,0072748424.59
0,012134704.0,008547131.60
0,00798642.0,010730939.61
0,011273758.0,0073377304.62
0,008424626.0,00796503.63
0,01161167.0,0047067814.64
0,011334185.0,0114546595.65
0,012022707.0,0065307543.66
0,00832417.0,010376.67
0,010997649.0,0068774326.68
0,01278168.0,007096195.69
0,009065537.0,006027468.70
0,010205754.0,0050567696.71
0,00877794.0,004248612.72
0,008994369.0,0058146315.73
0,008412798.0,005102532.74
0,009906891.0,010530436.75
0,0087354705.0,0068247747.76
0,007862922.0,006614297.77
0,012872544.0,005853126.78
0,011193372.0,007459988.79
0,009504032.0,0065851063.80
0,010485113.0,006941142.81
0,010314971.0,0077322116.82
0,009836242.0,004172839.83
0,00855017.0,005605139.84
0,009403877.0,0042399596.85
0,009010829.0,009876648.86
0,010687348.0,005384044.87
0,008464637.0,006599926.88
0,011556779.0,0074946266.89
0,013663598.0,005722154.90
0,00758562.0,006026458.91
0,010575011.0,008482869.92
0,00965545.0,010476583.93
0,008411459.0,0143519025.94
0,005499791.0,009059707.95
0,0060421.0,009684833.96
0,008789968.0,00607169.97
0,01665187.0,009875827.98
0,009439214.0,008909645.99
