image_name,aucroc
mdb001.pgm,0.6755472802819589
mdb002.pgm,0.6505799942369399
mdb005.pgm,0.9142504925298203
mdb013.pgm,0.65538935531192
mdb019.pgm,0.6461171564897012
mdb023.pgm,0.7432825417172406
mdb028.pgm,0.7167323174410434
mdb058.pgm,0.7303019886538403
mdb063.pgm,0.5827376386363892
mdb069.pgm,0.7897650125468512
mdb080.pgm,0.9252103457632094
mdb117.pgm,0.8250942223879596
mdb121.pgm,0.8028296354737141
mdb125.pgm,0.7161318176657216
mdb132.pgm,0.7840404500288414
mdb141.pgm,0.8762861220437059
mdb144.pgm,0.7824323404000205
mdb150.pgm,0.6535441255147232
mdb152.pgm,0.3856530551849723
mdb155.pgm,0.70393263388667
mdb158.pgm,0.6025969600194389
mdb160.pgm,0.7187092652389767
mdb163.pgm,0.6804523061272625
mdb165.pgm,0.8374144384782573
mdb170.pgm,0.630932778816935
mdb175.pgm,0.7878788131667096
mdb178.pgm,0.6680094297537249
mdb179.pgm,0.7322806363950964
mdb186.pgm,0.6586899027779245
mdb188.pgm,0.7249404953100236
mdb190.pgm,0.7696641635631541
mdb198.pgm,0.693358135370874
mdb264.pgm,0.8049156059556495
mdb267.pgm,0.7600218489957509
mdb274.pgm,0.7042686156768664
mdb290.pgm,0.8464706270175806
mdb312.pgm,0.6386636286824445
mdb312.pgm,0.7722857323153008
