image_name,aucroc
mdb010.pgm,0.7390330744366725
mdb012.pgm,0.7231094423444692
mdb015.pgm,0.7656553648131615
mdb017.pgm,0.7601981607299859
mdb021.pgm,0.8630759846916081
mdb025.pgm,0.7142107781111355
mdb030.pgm,0.6014576464775652
mdb032.pgm,0.6328674877693717
mdb059.pgm,nan
mdb091.pgm,0.7055739576340758
mdb115.pgm,0.5625037310053055
mdb120.pgm,0.7565528147041248
mdb124.pgm,0.694691441877305
mdb126.pgm,0.8281191818626903
mdb127.pgm,0.8235801691892304
mdb130.pgm,0.6707913382166799
mdb134.pgm,0.8376967081987986
mdb142.pgm,0.8407502557539036
mdb145.pgm,0.6478077185328952
mdb148.pgm,0.6370518952896198
mdb167.pgm,0.6235685314707422
mdb171.pgm,0.7042915673626277
mdb181.pgm,0.759948723427645
mdb184.pgm,0.6367095725023802
mdb191.pgm,0.4980575726856638
mdb193.pgm,0.7067548546603142
mdb195.pgm,0.8716449697385767
mdb199.pgm,0.7738677074518118
mdb202.pgm,0.7551462828690517
mdb204.pgm,0.8321966975193195
mdb206.pgm,0.911681819928263
mdb207.pgm,0.8298041421926465
mdb244.pgm,0.6320395279384756
mdb265.pgm,0.74034200133731
mdb270.pgm,0.5830596698476455
mdb271.pgm,0.7776125040111523
mdb271.pgm,0.6118309427601828
