image_name,aucroc
mdb010.pgm,0.8449936793014262
mdb012.pgm,0.7749173595202519
mdb015.pgm,0.7990709820856371
mdb017.pgm,0.7814302236002555
mdb021.pgm,0.9194250845535605
mdb025.pgm,0.7645974667099387
mdb030.pgm,0.659010855951261
mdb032.pgm,0.7060680919096198
mdb059.pgm,nan
mdb091.pgm,0.8168630212279919
mdb115.pgm,0.5438399309290176
mdb120.pgm,0.7909435146918848
mdb124.pgm,0.7056626834863787
mdb126.pgm,0.8010783456508581
mdb127.pgm,0.8452764274673743
mdb130.pgm,0.7106281993617163
mdb134.pgm,0.8959585333046325
mdb142.pgm,0.9102159180780809
mdb145.pgm,0.6746940704941461
mdb148.pgm,0.6657707650993508
mdb167.pgm,0.6187756724677972
mdb171.pgm,0.7555463911363917
mdb181.pgm,0.8189535730849928
mdb184.pgm,0.7050524949529346
mdb191.pgm,0.39418237022304214
mdb193.pgm,0.7485122969542748
mdb195.pgm,0.8366010138230913
mdb199.pgm,0.8784630303652323
mdb202.pgm,0.9400393463841484
mdb204.pgm,0.8922455674231984
mdb206.pgm,0.9628119155781042
mdb207.pgm,0.9121211666097095
mdb244.pgm,0.5794036632736476
mdb265.pgm,0.736159572496705
mdb270.pgm,0.6688282424136789
mdb271.pgm,0.8541329486774739
mdb271.pgm,0.6113359480362288
