image_name,aucroc
mdb001.pgm,0.7168564165008492
mdb002.pgm,0.6970137875345779
mdb005.pgm,0.9566571632863459
mdb013.pgm,0.8073186166552586
mdb019.pgm,0.5765731407342642
mdb023.pgm,0.9665531240885311
mdb028.pgm,0.8458360028213208
mdb058.pgm,0.8955142754293196
mdb063.pgm,0.6541799614485688
mdb069.pgm,0.8798139123791013
mdb080.pgm,0.9404201515274506
mdb117.pgm,0.8572972677651012
mdb121.pgm,0.8045159885992855
mdb125.pgm,0.6061024346380719
mdb132.pgm,0.6786843780621062
mdb141.pgm,0.907089270310184
mdb144.pgm,0.816183569503246
mdb150.pgm,0.6882870782221212
mdb152.pgm,0.44009776885450974
mdb155.pgm,0.755357777482869
mdb158.pgm,0.667143201895642
mdb160.pgm,0.7591773950844811
mdb163.pgm,0.7298916204149952
mdb165.pgm,0.778977496452038
mdb170.pgm,0.6378803241468527
mdb175.pgm,0.7883726770280948
mdb178.pgm,0.6520148951539761
mdb179.pgm,0.7225133137426976
mdb186.pgm,0.6254729728490487
mdb188.pgm,0.7002733091452039
mdb190.pgm,0.5358596830821089
mdb198.pgm,0.6810061771506672
mdb264.pgm,0.8932039363735439
mdb267.pgm,0.535233214435533
mdb274.pgm,0.7896437828959622
mdb290.pgm,0.8363137863777679
mdb312.pgm,0.9691292609410358
mdb312.pgm,0.8109562897677642
