image_name,aucroc
mdb001.pgm,0.6501245178942716
mdb002.pgm,0.5959499542722984
mdb005.pgm,0.9334508470213274
mdb013.pgm,0.7678232193366858
mdb019.pgm,0.7950519244137533
mdb023.pgm,0.9776378300771428
mdb028.pgm,0.9494426350182253
mdb058.pgm,0.8749662465591495
mdb063.pgm,0.8722324881944544
mdb069.pgm,0.884311043613374
mdb080.pgm,0.8832983865990914
mdb117.pgm,0.8309781712153835
mdb121.pgm,0.7693147915605415
mdb125.pgm,0.6204376144374594
mdb132.pgm,0.7690754423854538
mdb141.pgm,0.8936613026368849
mdb144.pgm,0.7932901087685491
mdb150.pgm,0.7200632174011781
mdb152.pgm,0.7977951644067566
mdb155.pgm,0.6470881028881046
mdb158.pgm,0.6407656295372594
mdb160.pgm,0.6969045108303741
mdb163.pgm,0.648214928534895
mdb165.pgm,0.7190913578687776
mdb170.pgm,0.6820019135767008
mdb175.pgm,0.8100807081192459
mdb178.pgm,0.6830783723028421
mdb179.pgm,0.7163237519025809
mdb186.pgm,0.5953980927158827
mdb188.pgm,0.6790861402493318
mdb190.pgm,0.6072531705040233
mdb198.pgm,0.7193321940257202
mdb264.pgm,0.9238458544796211
mdb267.pgm,0.5138081724990822
mdb274.pgm,0.6514591195867097
mdb290.pgm,0.755544416973499
mdb312.pgm,0.9750948498402188
mdb312.pgm,0.7358391275068625
