image_name,aucroc
banded_0010.jpg,0.9655775962660443
banded_0025.jpg,0.6740681911744248
banded_0055.jpg,0.9901909449539974
banded_0068.jpg,0.9990863550025306
banded_0079.jpg,0.8625237174846926
banded_0098.jpg,0.8309713553132344
banded_0110.jpg,0.9509858963698941
banded_0115.jpg,0.6685151718899626
banded_0123.jpg,0.9042326272045779
banded_0135.jpg,0.7390162941016802
blotchy_0018.jpg,0.746885229631047
blotchy_0032.jpg,0.9766088304450224
blotchy_0052.jpg,0.9964765249567011
blotchy_0063.jpg,0.8947710363042997
blotchy_0072.jpg,0.9637586627121821
blotchy_0089.jpg,0.8583424714375361
blotchy_0102.jpg,0.9901097230123601
blotchy_0107.jpg,0.8204516611209122
blotchy_0115.jpg,0.9546252483499725
blotchy_0124.jpg,0.9920806303782347
braided_0019.jpg,0.21608548286827747
braided_0075.jpg,0.8551277901166294
braided_0111.jpg,0.9741752485938533
braided_0122.jpg,0.8971536606295105
braided_0131.jpg,0.5007771891481512
braided_0146.jpg,0.736186289252543
braided_0158.jpg,0.8166949351841573
braided_0163.jpg,0.8619359658228356
braided_0171.jpg,0.7175958824210367
braided_0180.jpg,0.5812045144650162
bubbly_0048.jpg,0.5817270889610272
bubbly_0060.jpg,0.8833002789235233
bubbly_0082.jpg,0.7864021990522913
bubbly_0096.jpg,0.9676002143839495
bubbly_0107.jpg,0.977818109609867
bubbly_0122.jpg,0.8701054855753045
bubbly_0134.jpg,0.8904171941100204
bubbly_0139.jpg,0.3696961009691233
bubbly_0147.jpg,0.930616949885824
bubbly_0156.jpg,0.8839802149705029
bumpy_0067.jpg,0.08848866167734051
bumpy_0098.jpg,0.9324400885049922
bumpy_0117.jpg,0.9126218971631206
bumpy_0128.jpg,0.40842414743737915
bumpy_0137.jpg,0.9711658982040118
bumpy_0152.jpg,0.48276757793514347
bumpy_0164.jpg,0.9082803418236431
bumpy_0169.jpg,0.9358125150401941
bumpy_0177.jpg,0.6642573617005435
bumpy_0186.jpg,0.925764624666388
chequered_0048.jpg,0.8999178094637968
chequered_0064.jpg,0.46612508975434086
chequered_0106.jpg,0.23703931028392064
chequered_0120.jpg,0.9771621033269902
chequered_0132.jpg,0.45796972902769884
chequered_0160.jpg,0.25477671376846844
chequered_0176.jpg,0.9901654775370347
chequered_0181.jpg,0.4005052213986974
chequered_0189.jpg,0.800356399973576
chequered_0198.jpg,0.8165947442005095
cobwebbed_0047.jpg,0.4125977089152294
cobwebbed_0057.jpg,0.5243429250567473
cobwebbed_0075.jpg,0.9520489241453999
cobwebbed_0086.jpg,0.7064042815419121
cobwebbed_0095.jpg,0.392283414316392
cobwebbed_0110.jpg,0.9059326362447714
cobwebbed_0122.jpg,0.22275568873639495
cobwebbed_0127.jpg,0.6541303014002494
cobwebbed_0135.jpg,0.40649396452188513
cobwebbed_0144.jpg,0.5763480696072898
cracked_0051.jpg,0.70116359845806
cracked_0062.jpg,0.8783109207958427
cracked_0079.jpg,0.3417490173906009
cracked_0091.jpg,0.861844082266597
cracked_0101.jpg,0.7789400754641174
cracked_0116.jpg,0.9381994556628059
cracked_0128.jpg,0.6756988796775408
cracked_0133.jpg,0.8051703848454003
cracked_0141.jpg,0.4303719183071224
cracked_0150.jpg,0.21707206525162764
crosshatched_0044.jpg,0.9913182859730735
crosshatched_0054.jpg,0.9779995274798279
crosshatched_0081.jpg,0.6851600845368071
