image_name,aucroc
mdb001.pgm,0.6518654681936065
mdb002.pgm,0.6840654789076578
mdb005.pgm,0.7880950154618979
mdb013.pgm,0.8208722066176578
mdb019.pgm,0.7451767080664581
mdb023.pgm,0.8151008035396041
mdb028.pgm,0.7999569666387154
mdb058.pgm,0.8582444407113852
mdb063.pgm,0.6943907022520687
mdb069.pgm,0.7390416591990971
mdb080.pgm,0.897861402286352
mdb117.pgm,0.8571138949332967
mdb121.pgm,0.7797852761300391
mdb125.pgm,0.6418565374830184
mdb132.pgm,0.9127348988149903
mdb141.pgm,0.9283498503654284
mdb144.pgm,0.6491350792929614
mdb150.pgm,0.6571261495341583
mdb152.pgm,0.4359108059566552
mdb155.pgm,0.6555389438853794
mdb158.pgm,0.6921323039842492
mdb160.pgm,0.6971083847477004
mdb163.pgm,0.6833832416871517
mdb165.pgm,0.7155941393509748
mdb170.pgm,0.7303615969850696
mdb175.pgm,0.7639842188920949
mdb178.pgm,0.7786309553801335
mdb179.pgm,0.6618498639247329
mdb186.pgm,0.6009478151448331
mdb188.pgm,0.7146028571628081
mdb190.pgm,0.8060744508700352
mdb198.pgm,0.7085425177708966
mdb264.pgm,0.8097282069237135
mdb267.pgm,0.6226825436045546
mdb274.pgm,0.5327967733451469
mdb290.pgm,0.6927863715215896
mdb312.pgm,0.7827371588261814
mdb312.pgm,0.8445680811201924
