image_name,aucroc
mdb001.pgm,0.6526648835678899
mdb002.pgm,0.680860670161053
mdb005.pgm,0.8439846966427252
mdb013.pgm,0.630862723227324
mdb019.pgm,0.6877449732737618
mdb023.pgm,0.6583347760462667
mdb028.pgm,0.6605851814183348
mdb058.pgm,0.6982234058510799
mdb063.pgm,0.6978859203662796
mdb069.pgm,0.7453780829180122
mdb080.pgm,0.9065699606804468
mdb117.pgm,0.7570205868573435
mdb121.pgm,0.7051493787218033
mdb125.pgm,0.7309442844647186
mdb132.pgm,0.6682758082829188
mdb141.pgm,0.8709679713689192
mdb144.pgm,0.7669348264872646
mdb150.pgm,0.685505970286157
mdb152.pgm,0.31410956239473997
mdb155.pgm,0.601488672775702
mdb158.pgm,0.5285897910161801
mdb160.pgm,0.6308381238204264
mdb163.pgm,0.5623097683295031
mdb165.pgm,0.8269180330936495
mdb170.pgm,0.5253659597572854
mdb175.pgm,0.7496582025150756
mdb178.pgm,0.5615329516008373
mdb179.pgm,0.6949859218923574
mdb186.pgm,0.6658701708487168
mdb188.pgm,0.5921860908452481
mdb190.pgm,0.5308976918450394
mdb198.pgm,0.6514919774613643
mdb264.pgm,0.7706894572764037
mdb267.pgm,0.7489902094951797
mdb274.pgm,0.6247656603209564
mdb290.pgm,0.7769311073080687
mdb312.pgm,0.7959375831721012
mdb312.pgm,0.6990263611614985
