image_name,aucroc
banded_0006.jpg,0.4305976627765209
banded_0016.jpg,0.5540526328825195
banded_0037.jpg,0.36469702104325075
banded_0066.jpg,0.7950787179731931
banded_0073.jpg,0.694131263059812
banded_0096.jpg,0.9235925408889579
banded_0103.jpg,0.5688396515552193
banded_0112.jpg,0.8813763275986564
banded_0117.jpg,0.2965910134600449
banded_0125.jpg,0.6128307498487847
blotchy_0015.jpg,0.9783913714099142
blotchy_0025.jpg,0.46830120583838625
blotchy_0038.jpg,0.8323650144315863
blotchy_0061.jpg,0.3198992731092132
blotchy_0066.jpg,0.9577626803490412
blotchy_0087.jpg,0.9561777838560244
blotchy_0094.jpg,0.7475234249736984
blotchy_0104.jpg,0.7255505287995236
blotchy_0109.jpg,0.45366081850901707
blotchy_0117.jpg,0.5050454876668975
braided_0008.jpg,0.5482377838650816
braided_0061.jpg,0.6293278661821858
braided_0081.jpg,0.8062157960371564
braided_0120.jpg,0.8113462730538142
braided_0125.jpg,0.5626227797866639
braided_0144.jpg,0.6697730084660604
braided_0151.jpg,0.5760737610808926
braided_0160.jpg,0.6483119912999287
braided_0165.jpg,0.8787436796074841
braided_0173.jpg,0.7122135931148807
bubbly_0044.jpg,0.35999139315093437
bubbly_0052.jpg,0.8136046278637494
bubbly_0067.jpg,0.89098424273851
bubbly_0093.jpg,0.8818475327522075
bubbly_0101.jpg,0.7378643784401846
bubbly_0120.jpg,0.6012525597013592
bubbly_0127.jpg,0.7400488648004666
bubbly_0136.jpg,0.8267481844283059
bubbly_0141.jpg,0.7189642425686982
bubbly_0149.jpg,0.8602109437576869
bumpy_0059.jpg,0.8861480895053381
bumpy_0077.jpg,0.916438062040165
bumpy_0105.jpg,0.7875365131975928
bumpy_0126.jpg,0.7221184944696819
bumpy_0131.jpg,0.6351508383260642
bumpy_0150.jpg,0.8484264249948363
bumpy_0157.jpg,0.686141953149029
bumpy_0166.jpg,0.6958549346530272
bumpy_0171.jpg,0.837565784958906
bumpy_0179.jpg,0.9320392403320833
chequered_0044.jpg,0.9020184064453991
chequered_0052.jpg,0.6291473690043367
chequered_0084.jpg,0.2837674999543529
chequered_0118.jpg,0.7397628216819045
chequered_0123.jpg,0.6470058768269504
chequered_0158.jpg,0.437413201677638
chequered_0167.jpg,0.4967164455295203
chequered_0178.jpg,0.5695904229360447
chequered_0183.jpg,0.5582359230440799
chequered_0191.jpg,0.8977683950651281
cobwebbed_0044.jpg,0.6752560032189039
cobwebbed_0051.jpg,0.5729338743335654
cobwebbed_0062.jpg,0.7075958238009067
cobwebbed_0084.jpg,0.4973508263826847
cobwebbed_0089.jpg,0.4218369331203556
cobwebbed_0108.jpg,0.7548808868867996
cobwebbed_0115.jpg,0.7388636266662497
cobwebbed_0124.jpg,0.49614690100963
cobwebbed_0129.jpg,0.7590782754866647
cobwebbed_0137.jpg,0.7407319275810247
cracked_0048.jpg,0.60216564388977
cracked_0056.jpg,0.7367082019679817
cracked_0067.jpg,0.8067006874298541
cracked_0089.jpg,0.735694172885488
cracked_0094.jpg,0.9501137880050711
cracked_0114.jpg,0.385880775229626
cracked_0121.jpg,0.4388585327689623
cracked_0130.jpg,0.30701980009154795
cracked_0135.jpg,0.71219507365003
cracked_0143.jpg,0.6607912926421775
crosshatched_0025.jpg,0.43869789587874697
crosshatched_0048.jpg,0.8725574296289468
crosshatched_0059.jpg,0.7441836084137284
crosshatched_0095.jpg,0.3984766189324412
crosshatched_0100.jpg,0.8121210766035336
crosshatched_0119.jpg,0.5608126154098537
crosshatched_0126.jpg,0.7580284986858197
crosshatched_0135.jpg,0.541176603613974
crosshatched_0140.jpg,0.571733897566765
crosshatched_0148.jpg,0.8085062009300868
crystalline_0104.jpg,0.9178001934470977
crystalline_0111.jpg,0.9792616874500265
crystalline_0122.jpg,0.9617867027094421
crystalline_0143.jpg,0.8736646805409779
crystalline_0148.jpg,0.537740007993788
crystalline_0167.jpg,0.7295877110236476
crystalline_0174.jpg,0.8733328117401989
crystalline_0183.jpg,0.9394231665502419
crystalline_0188.jpg,0.9750042493285578
crystalline_0196.jpg,0.636786785520181
dotted_0047.jpg,0.9421103533323749
dotted_0073.jpg,0.579743883517963
dotted_0102.jpg,0.9030637599036253
dotted_0123.jpg,0.43566543688661064
dotted_0128.jpg,0.43861673228947284
dotted_0149.jpg,0.9288980610988721
dotted_0156.jpg,0.876245535446233
dotted_0167.jpg,0.6861510591709734
dotted_0172.jpg,0.8641205368761182
dotted_0182.jpg,0.7586568862954299
fibrous_0095.jpg,0.8900890049564638
fibrous_0107.jpg,0.558977301847526
fibrous_0118.jpg,0.43263354442190066
fibrous_0139.jpg,0.7414782662912491
fibrous_0144.jpg,0.8123636401470284
fibrous_0163.jpg,0.9361416890183347
fibrous_0170.jpg,0.6590879525492905
fibrous_0179.jpg,0.5297683192728816
fibrous_0184.jpg,0.7266172120393526
fibrous_0192.jpg,0.6746221967408097
flecked_0045.jpg,0.3194646361729776
flecked_0053.jpg,0.6267455741039218
flecked_0065.jpg,0.9409584353132802
flecked_0090.jpg,0.9512711854371492
flecked_0096.jpg,0.6985639197208237
flecked_0116.jpg,0.40905872427231693
flecked_0123.jpg,0.627353518313914
flecked_0132.jpg,0.9715061047495576
flecked_0137.jpg,0.8189948284891332
flecked_0145.jpg,0.4526216625665994
freckled_0048.jpg,0.8578615508093292
freckled_0059.jpg,0.9800518594816221
freckled_0075.jpg,0.9093270775417597
freckled_0101.jpg,0.6918847006651885
freckled_0106.jpg,0.9588866974668998
freckled_0125.jpg,0.6328671808802373
freckled_0132.jpg,0.5519825268817204
freckled_0141.jpg,0.31608589647411856
freckled_0146.jpg,0.8266314462856674
freckled_0154.jpg,0.7349688539172472
frilly_0004.jpg,0.9585802199527836
frilly_0011.jpg,0.5770462106983345
frilly_0022.jpg,0.8042055449270435
frilly_0044.jpg,0.8677767648198759
frilly_0049.jpg,0.32648923182373113
frilly_0068.jpg,0.7947477434156311
frilly_0075.jpg,0.5566716840891602
frilly_0085.jpg,0.4614729940354555
frilly_0091.jpg,0.6066999855323008
frilly_0102.jpg,0.8845968392949144
gauzy_0081.jpg,0.841955078326968
gauzy_0090.jpg,0.3984697036709421
gauzy_0105.jpg,0.9778145261100356
gauzy_0126.jpg,0.9676001609933891
gauzy_0131.jpg,0.7744237157843556
gauzy_0150.jpg,0.6861409459381086
gauzy_0157.jpg,0.9271350989115539
gauzy_0166.jpg,0.9607903231973571
gauzy_0171.jpg,0.5883785906130437
gauzy_0179.jpg,0.5333453133706891
grid_0005.jpg,0.9211943051123621
grid_0015.jpg,0.8679124303292505
grid_0030.jpg,0.7088006556242644
grid_0055.jpg,0.773523125617616
grid_0060.jpg,0.9126337240383897
grid_0081.jpg,0.28262414675035336
grid_0088.jpg,0.704292568306881
grid_0098.jpg,0.22983243197035486
grid_0103.jpg,0.7050534553510468
grid_0111.jpg,0.7978183990066485
grooved_0047.jpg,0.9608306867934392
grooved_0055.jpg,0.8778929962790629
grooved_0066.jpg,0.34549599431765976
grooved_0092.jpg,0.9153108905501893
grooved_0097.jpg,0.8903047853726329
grooved_0116.jpg,0.8747961681939814
grooved_0123.jpg,0.4708786175725199
grooved_0132.jpg,0.9721085220251044
grooved_0137.jpg,0.9469054157177231
grooved_0145.jpg,0.4070400065950661
honeycombed_0043.jpg,0.9077942481423186
honeycombed_0050.jpg,0.1708350218314143
honeycombed_0067.jpg,0.7833767671721196
honeycombed_0098.jpg,0.3075084872550883
honeycombed_0103.jpg,0.07612943102880176
honeycombed_0122.jpg,0.5773982430017911
honeycombed_0129.jpg,0.5671872823588406
honeycombed_0138.jpg,0.607695687514998
honeycombed_0143.jpg,0.44412426197077104
honeycombed_0151.jpg,0.25923468266329125
interlaced_0047.jpg,0.45421013441093705
interlaced_0067.jpg,0.814654192734927
interlaced_0102.jpg,0.5575567874077559
interlaced_0124.jpg,0.25293852275234674
interlaced_0129.jpg,0.6315520718520711
interlaced_0148.jpg,0.4880298969769864
interlaced_0155.jpg,0.9593318126310453
interlaced_0164.jpg,0.6321901778452674
interlaced_0169.jpg,0.41110235358134983
interlaced_0177.jpg,0.9489518133635256
knitted_0075.jpg,0.17888257824590842
knitted_0091.jpg,0.6499370306040986
knitted_0105.jpg,0.3871188842805163
knitted_0126.jpg,0.5826534633641794
knitted_0131.jpg,0.9464817322320755
knitted_0150.jpg,0.7537508070358743
knitted_0157.jpg,0.6406725060161484
knitted_0166.jpg,0.8269284497107078
knitted_0171.jpg,0.8306680508100546
knitted_0179.jpg,0.8842038208039207
