image_name,aucroc
mdb010.pgm,0.899022147359317
mdb012.pgm,0.8917571529442104
mdb015.pgm,0.9477708118953148
mdb017.pgm,0.8522260967487539
mdb021.pgm,0.9507075256995954
mdb025.pgm,0.9590136145429875
mdb030.pgm,0.756584645106389
mdb032.pgm,0.8687334848439476
mdb059.pgm,nan
mdb091.pgm,0.9500071846535694
mdb115.pgm,0.7721537101449656
mdb120.pgm,0.8102969339153905
mdb124.pgm,0.8605022435685197
mdb126.pgm,0.7024221390474641
mdb127.pgm,0.8843007223670357
mdb130.pgm,0.8601797488946146
mdb134.pgm,0.986592814946042
mdb142.pgm,0.960367248217636
mdb145.pgm,0.7798002090229417
mdb148.pgm,0.6986499494028848
mdb167.pgm,0.9399920293843829
mdb171.pgm,0.8421194111236578
mdb181.pgm,0.8432449978301723
mdb184.pgm,0.878361407787632
mdb191.pgm,0.6029636419246311
mdb193.pgm,0.7238170800101118
mdb195.pgm,0.7500118740946308
mdb199.pgm,0.9671325873469504
mdb202.pgm,0.997644133714473
mdb204.pgm,0.9595169488149747
mdb206.pgm,0.9893678191915293
mdb207.pgm,0.9099527921495123
mdb244.pgm,0.8807878410704273
mdb265.pgm,0.8839384603988594
mdb270.pgm,0.7193852103003431
mdb271.pgm,0.8945934515763618
mdb271.pgm,0.8342004846411758
